NumOfEventsInJourney,NumSessions,interactionTime,maxPrice,minPrice,NumCart,NumView,InsessionCart,InsessionView,year,month,weekday,timeOfDay,Weekend,Purchase
2,1,30,242.99,242.99,0,2,0,4,2019,11,5,4,0,0
1,1,0,869.11,869.11,0,1,0,1,2019,11,6,3,0,0
1,1,0,715.33,715.33,1,0,1,0,2019,11,5,6,0,0
1,1,0,771.27,771.27,0,1,0,1,2019,11,5,3,0,0
1,1,0,15.42,15.42,0,1,0,1,2019,11,1,5,0,0
1,1,0,28.31,28.31,0,1,0,1,2019,11,5,3,0,0
1,1,0,64.35,64.35,0,1,0,2,2019,11,2,5,0,0
1,1,0,30.86,30.86,0,1,0,1,2019,11,5,3,0,0
1,1,0,548.02,548.02,0,1,0,3,2019,11,7,2,0,0
1,1,0,30.89,30.89,0,1,0,1,2019,11,6,3,0,0
1,1,0,299.85,299.85,0,1,0,1,2019,11,7,2,0,0
1,1,0,174.78,174.78,0,1,0,1,2019,11,5,5,0,0
1,1,0,139.77,139.77,0,1,0,1,2019,11,6,2,0,0
1,1,0,62.52,62.52,0,1,0,1,2019,11,4,6,0,0
1,1,0,378.36,378.36,0,1,0,1,2019,11,5,3,0,0
1,1,0,93.7,93.7,0,1,0,1,2019,11,3,2,0,0
1,1,0,154.42,154.42,0,1,1,2,2019,11,4,6,0,0
1,1,0,24.45,24.45,0,1,0,1,2019,11,5,4,0,0
1,1,0,771.94,771.94,0,1,0,1,2019,11,3,6,0,0
1,1,0,150.1,150.1,0,1,0,1,2019,11,6,3,0,0
1,1,0,388.68,388.68,0,1,0,1,2019,11,6,2,0,0
1,1,0,438.95,438.95,0,1,0,1,2019,11,5,2,0,0
1,1,0,52,52,0,1,0,1,2019,11,4,1,0,0
1,1,0,475.95,475.95,0,1,0,1,2019,11,4,2,0,0
1,1,0,874.93,874.93,0,1,0,1,2019,11,1,3,0,0
2,2,11716,771.94,720.46,0,2,0,1,2019,11,6,2,0,0
1,1,0,125.56,125.56,0,1,0,1,2019,11,4,1,0,0
1,1,0,1158.07,1158.07,0,1,0,1,2019,11,3,5,0,0
1,1,0,437.57,437.57,0,1,0,1,2019,11,6,6,0,0
1,1,0,42.99,42.99,0,1,0,1,2019,11,6,1,0,0
1,1,0,20.57,20.57,0,1,0,1,2019,11,6,5,0,0
1,1,0,77.2,77.2,0,1,0,1,2019,11,3,5,0,0
1,1,0,145.43,145.43,0,1,0,2,2019,11,6,2,0,0
1,1,0,38.59,38.59,0,1,0,1,2019,11,7,1,0,0
1,1,0,72.07,72.07,0,1,0,1,2019,11,4,3,0,0
1,1,0,48.39,48.39,1,0,1,0,2019,11,1,1,0,0
1,1,0,53.03,53.03,0,1,0,1,2019,11,3,6,0,0
1,1,0,246.3,246.3,0,1,0,1,2019,11,6,5,0,0
1,1,0,302.3,302.3,0,1,0,4,2019,11,6,3,0,0
1,1,0,357.8,357.8,0,1,0,3,2019,11,5,6,0,0
1,1,0,67.53,67.53,0,1,0,1,2019,11,7,1,0,0
1,1,0,70.01,70.01,0,1,0,1,2019,11,5,1,0,0
1,1,0,30.63,30.63,0,1,0,1,2019,11,4,5,0,0
1,1,0,46.33,46.33,0,1,0,1,2019,11,5,3,0,0
1,1,0,360.34,360.34,0,1,0,1,2019,11,7,4,0,0
1,1,0,23.14,23.14,0,1,0,1,2019,11,7,5,0,0
1,1,0,187.9,187.9,0,1,0,1,2019,11,5,5,0,0
1,1,0,46.97,46.97,0,1,0,1,2019,11,6,5,0,0
1,1,0,306.05,306.05,0,1,0,1,2019,11,1,2,0,0
1,1,0,100.07,100.07,0,1,0,2,2019,11,2,6,0,0
1,1,0,221.37,221.37,0,1,0,1,2019,11,1,5,0,0
1,1,0,66.93,66.93,0,1,0,1,2019,11,5,2,0,0
1,1,0,1003.86,1003.86,0,1,0,1,2019,11,5,5,0,0
1,1,0,957.53,957.53,0,1,0,1,2019,11,6,5,0,0
1,1,0,9.14,9.14,0,1,0,1,2019,11,6,6,0,0
1,1,0,378.39,378.39,0,1,0,1,2019,11,3,3,0,0
1,1,0,1364,1364,0,1,0,1,2019,11,6,1,0,0
1,1,0,990.68,990.68,0,1,0,1,2019,11,7,5,0,0
1,1,0,238.32,238.32,1,0,1,0,2019,11,7,1,0,0
1,1,0,797.7,797.7,0,1,0,3,2019,11,6,3,0,0
1,1,0,810.57,810.57,0,1,0,1,2019,11,7,1,0,0
1,1,0,386.08,386.08,0,1,0,2,2019,11,7,3,0,0
1,1,0,151.34,151.34,0,1,0,2,2019,11,2,2,0,0
1,1,0,102.94,102.94,1,0,1,0,2019,11,1,5,0,0
1,1,0,167.31,167.31,0,1,0,1,2019,11,1,6,0,0
1,1,0,102.94,102.94,0,1,0,1,2019,11,7,1,0,0
1,1,0,119.18,119.18,0,1,0,2,2019,11,7,6,0,0
1,1,0,45.82,45.82,0,1,0,1,2019,11,1,5,0,0
1,1,0,668.6,668.6,0,1,0,1,2019,11,2,2,0,0
1,1,0,229.44,229.44,0,1,0,1,2019,11,4,5,0,0
1,1,0,745.88,745.88,0,1,0,1,2019,11,2,6,0,0
